Ship Mode,Segment,Region,Sub-Category,Sales,Discount,Quarter
Standard Class,Home Office,East,Furnishings,39.08,0.0,3
Standard Class,Consumer,South,Furnishings,7.904,0.2,3
Second Class,Corporate,West,Bookcases,1194.165,0.15,3
Standard Class,Consumer,East,Chairs,198.744,0.3,3
Standard Class,Consumer,West,Chairs,161.568,0.2,3
Standard Class,Consumer,West,Tables,801.6,0.5,3
Standard Class,Consumer,West,Chairs,311.976,0.2,3
Standard Class,Corporate,East,Furnishings,183.92,0.0,3
Standard Class,Consumer,Central,Furnishings,8.792,0.6,3
Standard Class,Corporate,Central,Chairs,182.94,0.0,3
Standard Class,Corporate,East,Chairs,163.764,0.1,3
Standard Class,Consumer,South,Bookcases,302.94,0.0,3
Standard Class,Consumer,Central,Tables,124.404,0.3,3
Standard Class,Consumer,West,Chairs,225.296,0.2,3
Standard Class,Consumer,South,Furnishings,8.8,0.0,3
Standard Class,Consumer,Central,Chairs,526.344,0.3,3
Second Class,Consumer,East,Furnishings,20.096,0.2,3
Second Class,Consumer,East,Tables,138.588,0.4,3
First Class,Home Office,Central,Tables,298.116,0.3,3
Standard Class,Corporate,West,Chairs,362.352,0.2,3
Standard Class,Consumer,East,Furnishings,14.89,0.0,3
Second Class,Consumer,South,Furnishings,91.032,0.2,3
Second Class,Consumer,West,Furnishings,23.88,0.0,3
Second Class,Consumer,South,Chairs,194.848,0.2,3
Standard Class,Consumer,West,Bookcases,115.96,0.0,3
Standard Class,Consumer,Central,Chairs,302.67,0.0,3
First Class,Consumer,West,Furnishings,36.96,0.0,3
Second Class,Consumer,West,Furnishings,123.96,0.0,3
First Class,Consumer,Central,Bookcases,183.372,0.3,3
Second Class,Consumer,South,Bookcases,145.74,0.0,3
Second Class,Consumer,South,Furnishings,15.4,0.0,3
Standard Class,Consumer,West,Furnishings,51.75,0.0,3
Standard Class,Consumer,West,Chairs,207.184,0.2,3
Standard Class,Consumer,Central,Furnishings,121.3,0.0,3
Same Day,Corporate,East,Chairs,1779.9,0.0,3
First Class,Consumer,West,Furnishings,54.92,0.0,3
Standard Class,Consumer,South,Chairs,423.648,0.2,3
Standard Class,Consumer,South,Furnishings,31.984,0.2,3
Standard Class,Consumer,West,Tables,418.296,0.2,3
Standard Class,Home Office,Central,Chairs,74.592,0.3,3
Standard Class,Home Office,Central,Furnishings,16.784,0.6,3
Second Class,Consumer,East,Chairs,4416.174,0.3,3
First Class,Corporate,East,Chairs,462.564,0.1,3
Second Class,Corporate,East,Furnishings,88.02,0.0,3
Standard Class,Corporate,West,Furnishings,65.94,0.0,3
Second Class,Corporate,East,Furnishings,9.94,0.0,3
Second Class,Corporate,East,Furnishings,40.48,0.0,3
Standard Class,Consumer,West,Furnishings,22.752,0.2,3
Second Class,Consumer,South,Chairs,866.4,0.0,3
Second Class,Corporate,West,Chairs,388.704,0.2,3
Standard Class,Home Office,East,Furnishings,91.92,0.0,3
First Class,Consumer,West,Furnishings,129.92,0.0,3
Standard Class,Home Office,East,Furnishings,25.16,0.0,3
First Class,Consumer,West,Tables,568.728,0.2,3
First Class,Consumer,West,Tables,210.008,0.2,3
First Class,Home Office,East,Tables,314.532,0.4,3
Second Class,Consumer,South,Furnishings,2.784,0.2,3
Standard Class,Consumer,East,Bookcases,130.98,0.5,3
Standard Class,Consumer,Central,Furnishings,64.96,0.6,3
Second Class,Corporate,West,Furnishings,198.46,0.0,3
Second Class,Corporate,West,Chairs,230.28,0.2,3
Standard Class,Corporate,East,Tables,1488.424,0.3,3
Standard Class,Consumer,West,Furnishings,120.576,0.2,3
Standard Class,Home Office,West,Tables,1137.75,0.0,3
Standard Class,Corporate,West,Furnishings,148.02,0.0,3
Second Class,Corporate,West,Chairs,569.568,0.2,3
Second Class,Consumer,East,Furnishings,114.9,0.0,3
Same Day,Consumer,Central,Chairs,498.26,0.0,3
Same Day,Corporate,West,Tables,283.56,0.0,3
Standard Class,Corporate,East,Furnishings,15.072,0.2,3
Standard Class,Corporate,East,Furnishings,11.54,0.0,3
Standard Class,Consumer,West,Tables,236.528,0.2,3
Second Class,Home Office,West,Furnishings,511.5,0.0,3
Standard Class,Corporate,East,Tables,254.526,0.4,3
Standard Class,Corporate,East,Chairs,1282.41,0.1,3
Same Day,Home Office,West,Chairs,215.976,0.2,3
Second Class,Home Office,East,Chairs,90.801,0.1,3
Second Class,Consumer,West,Bookcases,239.666,0.15,3
Standard Class,Consumer,Central,Furnishings,108.4,0.6,3
Second Class,Home Office,East,Chairs,181.764,0.1,3
Standard Class,Consumer,South,Chairs,97.184,0.2,3
Second Class,Consumer,West,Tables,1478.272,0.2,3
Second Class,Corporate,West,Tables,1322.352,0.2,3
First Class,Corporate,Central,Bookcases,825.174,0.3,3
Standard Class,Consumer,West,Furnishings,19.76,0.0,3
First Class,Consumer,West,Furnishings,25.16,0.0,3
Standard Class,Consumer,West,Furnishings,47.94,0.0,3
Same Day,Consumer,Central,Furnishings,135.3,0.0,3
Standard Class,Consumer,West,Chairs,161.568,0.2,3
First Class,Consumer,West,Furnishings,80.96,0.0,3
Second Class,Consumer,Central,Tables,765.625,0.5,3
First Class,Corporate,Central,Furnishings,21.184,0.6,3
First Class,Corporate,Central,Chairs,213.43,0.3,3
Standard Class,Consumer,East,Furnishings,66.112,0.2,3
Second Class,Consumer,West,Chairs,243.92,0.2,3
Standard Class,Consumer,South,Furnishings,14.136,0.2,3
Standard Class,Corporate,East,Furnishings,17.024,0.2,3
Standard Class,Corporate,East,Chairs,141.372,0.3,3
Same Day,Corporate,West,Chairs,362.352,0.2,3
Same Day,Consumer,West,Furnishings,32.36,0.0,3
Same Day,Consumer,West,Chairs,177.568,0.2,3
Standard Class,Consumer,Central,Tables,512.19,0.3,3
Same Day,Home Office,West,Chairs,2054.272,0.2,3
First Class,Consumer,South,Furnishings,34.504,0.2,3
First Class,Consumer,West,Furnishings,8.36,0.0,3
First Class,Consumer,East,Furnishings,127.936,0.2,3
First Class,Consumer,East,Chairs,113.372,0.3,3
First Class,Home Office,East,Chairs,589.41,0.1,3
Second Class,Home Office,West,Tables,300.904,0.2,3
Standard Class,Consumer,West,Chairs,218.352,0.2,3
Second Class,Consumer,East,Bookcases,782.94,0.0,3
Standard Class,Consumer,West,Chairs,184.752,0.2,3
Standard Class,Corporate,East,Chairs,512.96,0.0,3
Standard Class,Consumer,West,Furnishings,529.9,0.0,3
Standard Class,Corporate,East,Furnishings,47.4,0.0,3
Standard Class,Home Office,East,Furnishings,35.56,0.0,3
First Class,Consumer,East,Furnishings,22.512,0.2,3
Second Class,Home Office,South,Chairs,723.92,0.0,3
Second Class,Home Office,Central,Chairs,318.43,0.3,3
Second Class,Corporate,West,Bookcases,1292.94,0.0,3
Standard Class,Corporate,South,Furnishings,20.32,0.0,3
Standard Class,Corporate,East,Furnishings,9.82,0.0,3
Standard Class,Corporate,West,Bookcases,72.588,0.7,3
Standard Class,Corporate,West,Furnishings,409.216,0.2,3
Standard Class,Consumer,East,Chairs,272.646,0.1,3
Standard Class,Consumer,East,Chairs,80.991,0.1,3
Standard Class,Consumer,East,Chairs,2254.41,0.1,3
Standard Class,Consumer,East,Chairs,2888.127,0.1,3
Second Class,Consumer,East,Furnishings,12.07,0.0,3
Second Class,Home Office,Central,Bookcases,241.96,0.0,3
Standard Class,Consumer,West,Chairs,594.816,0.2,3
Standard Class,Consumer,West,Bookcases,180.588,0.7,3
Standard Class,Corporate,West,Furnishings,29.328,0.2,3
Same Day,Consumer,West,Furnishings,199.8,0.0,3
First Class,Consumer,Central,Chairs,520.464,0.3,3
Standard Class,Corporate,Central,Chairs,603.92,0.0,3
Standard Class,Consumer,East,Furnishings,103.056,0.2,3
Standard Class,Consumer,East,Furnishings,47.12,0.0,3
Standard Class,Consumer,East,Chairs,488.646,0.1,3
Standard Class,Consumer,Central,Chairs,269.97,0.0,3
Same Day,Corporate,West,Furnishings,9.24,0.0,3
Standard Class,Home Office,South,Chairs,419.136,0.2,3
Standard Class,Consumer,West,Furnishings,9.24,0.0,3
First Class,Home Office,West,Furnishings,32.776,0.2,3
Same Day,Home Office,East,Chairs,63.686,0.3,3
Same Day,Home Office,East,Tables,344.22,0.4,3
Same Day,Home Office,East,Furnishings,21.248,0.2,3
First Class,Consumer,West,Furnishings,51.75,0.0,3
First Class,Consumer,West,Chairs,72.784,0.2,3
First Class,Consumer,West,Chairs,108.608,0.2,4
Standard Class,Corporate,West,Chairs,451.152,0.2,4
First Class,Home Office,South,Furnishings,11.808,0.2,4
Standard Class,Consumer,West,Furnishings,17.46,0.0,4
Standard Class,Consumer,West,Bookcases,217.764,0.7,4
First Class,Home Office,South,Furnishings,9.656,0.2,4
Second Class,Corporate,South,Furnishings,10.16,0.0,4
First Class,Home Office,South,Tables,2314.116,0.4,4
Standard Class,Consumer,Central,Furnishings,157.74,0.0,4
First Class,Home Office,South,Furnishings,19.76,0.2,4
Second Class,Home Office,East,Furnishings,83.92,0.0,4
Standard Class,Corporate,West,Tables,171.288,0.2,4
Standard Class,Home Office,East,Furnishings,19.98,0.0,4
Standard Class,Corporate,West,Furnishings,72.9,0.0,4
Standard Class,Corporate,West,Tables,206.352,0.2,4
Standard Class,Corporate,West,Chairs,435.168,0.2,4
Standard Class,Corporate,East,Chairs,221.382,0.1,4
Standard Class,Home Office,West,Furnishings,41.96,0.0,4
Standard Class,Consumer,West,Bookcases,307.666,0.15,4
Standard Class,Home Office,South,Tables,154.764,0.4,4
Standard Class,Consumer,East,Chairs,145.764,0.1,4
Second Class,Consumer,Central,Chairs,254.058,0.3,4
Standard Class,Corporate,Central,Tables,66.645,0.5,4
Standard Class,Consumer,East,Bookcases,314.352,0.2,4
First Class,Corporate,East,Furnishings,45.888,0.2,4
Standard Class,Corporate,Central,Tables,652.45,0.5,4
Standard Class,Consumer,Central,Chairs,239.358,0.3,4
Standard Class,Home Office,Central,Chairs,254.604,0.3,4
Same Day,Consumer,East,Tables,673.344,0.3,4
Standard Class,Consumer,East,Furnishings,40.48,0.0,4
Standard Class,Consumer,East,Bookcases,2154.9,0.0,4
First Class,Consumer,Central,Furnishings,10.476,0.6,4
First Class,Consumer,South,Tables,1504.52,0.0,4
First Class,Consumer,West,Furnishings,9.46,0.0,4
First Class,Corporate,West,Tables,510.24,0.2,4
Standard Class,Corporate,West,Furnishings,22.72,0.0,4
First Class,Corporate,East,Furnishings,547.3,0.0,4
Standard Class,Corporate,South,Tables,1875.258,0.4,4
Second Class,Corporate,West,Furnishings,30.56,0.0,4
Second Class,Corporate,West,Tables,24.368,0.2,4
Standard Class,Corporate,East,Furnishings,56.56,0.0,4
Standard Class,Consumer,Central,Bookcases,328.3992,0.32,4
Standard Class,Consumer,Central,Tables,91.275,0.5,4
Same Day,Consumer,South,Furnishings,43.936,0.2,4
Standard Class,Corporate,East,Tables,284.364,0.4,4
Same Day,Home Office,Central,Tables,262.11,0.0,4
